id,label
281,1
282,0
283,0
284,1
285,1
286,1
287,2
288,0
289,2
290,1
291,4
292,2
293,2
294,0
295,2
296,4
297,3
298,0
299,0
300,3
301,1
302,3
303,2
304,2
305,1
306,4
307,3
308,0
309,4
310,4
311,1
312,0
313,4
314,1
315,0
316,3
317,4
318,5
319,3
320,4
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,3
329,0
330,0
331,4
332,4
333,0
334,2
335,0
336,1
337,0
338,1
339,1
340,0
341,3
342,1
343,5
344,0
345,1
346,1
347,1
348,4
349,4
350,1
351,0
352,0
353,0
354,2
355,1
356,2
357,2
358,0
359,0
360,1
361,3
362,0
363,0
364,3
365,1
366,1
367,2
368,0
369,3
370,2
371,0
372,1
373,1
374,3
375,1
376,0
377,3
378,0
379,0
380,3
381,4
382,1
383,5
384,4
385,1
386,3
387,3
388,4
389,1
390,0
391,0
392,2
393,0
394,0
395,4
396,0
397,3
398,1
399,0
400,4
401,4
402,1
403,5
404,0
405,2
406,1
407,1
408,0
409,1
410,0
411,4
412,3
413,1
414,1
415,3
416,5
417,4
418,0
419,0
420,0
421,1
422,4
423,4
424,1
425,0
426,1
427,4
428,1
429,3
430,4
431,4
432,0
433,4
434,4
435,4
436,0
437,1
438,3
439,3
440,0
441,1
442,5
443,0
444,3
445,0
446,1
447,0
448,0
449,1
450,3
451,0
452,3
453,0
454,0
455,4
456,0
457,1
458,5
459,1
460,0
461,4
462,1
463,0
464,1
465,0
466,1
467,2
468,0
469,1
470,5
471,4
472,0
473,1
474,1
475,3
476,1
477,1
478,3
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,4
488,3
489,1
490,2
491,1
492,0
493,1
494,4
495,1
496,1
497,1
498,0
499,1
500,4
501,3
502,0
503,4
504,1
505,1
506,1
507,0
508,3
509,1
510,0
511,1
512,1
513,4
514,1
515,4
516,1
517,1
518,1
519,3
520,1
521,1
522,3
523,4
524,3
525,1
526,2
527,0
528,0
529,3
530,2
531,1
532,3
533,1
534,1
535,1
536,2
537,4
538,3
539,1
540,0
541,2
542,3
543,4
544,5
545,0
546,3
547,2
548,1
549,1
550,0
551,1
552,0
553,5
554,0
555,1
556,1
557,0
558,3
559,1
560,1
561,1
562,3
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,2
576,1
577,2
578,3
579,4
580,1
581,1
582,1
583,4
584,1
585,0
586,4
587,4
588,0
589,0
590,1
591,4
592,0
593,3
594,1
595,0
596,0
597,1
598,1
599,0
600,4
601,0
602,3
603,0
604,3
605,3
606,0
607,1
608,3
609,2
610,1
611,3
612,0
613,1
614,5
615,1
616,2
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,3
625,3
626,4
627,4
628,2
629,1
630,2
631,1
632,1
633,4
634,2
635,0
636,0
637,1
638,1
639,1
640,2
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,3
650,2
651,2
652,1
653,0
654,4
655,0
656,1
657,0
658,4
659,4
660,1
661,1
662,0
663,3
664,0
665,3
666,3
667,4
668,0
669,4
670,0
671,2
672,4
673,1
674,1
675,1
676,1
677,3
678,0
679,1
680,0
681,0
682,5
683,1
684,0
685,0
686,4
687,0
688,4
689,3
690,0
691,0
692,0
693,4
694,0
695,4
696,4
697,0
698,4
699,3
700,2
701,3
702,1
703,0
704,0
705,0
706,5
707,1
708,1
709,1
710,0
711,0
712,1
713,0
714,2
715,4
716,2
717,1
718,4
719,3
720,1
721,2
722,4
723,1
724,1
725,3
726,0
727,0
728,0
729,1
730,1
731,1
732,3
733,0
734,1
735,0
736,2
737,0
738,4
739,0
740,3
741,1
742,1
743,1
744,0
745,1
746,1
747,2
748,1
749,0
750,0
751,0
752,1
753,1
754,0
755,3
756,0
757,0
758,3
759,1
760,2
761,1
762,1
763,0
764,1
765,0
766,2
767,2
768,3
769,0
770,3
771,1
772,1
773,3
774,1
775,0
776,1
777,4
778,0
779,1
780,1
781,4
782,1
783,1
784,3
785,0
786,3
787,1
788,1
789,1
790,1
791,2
792,1
793,4
794,1
795,1
796,5
797,1
798,1
799,0
800,1
801,1
802,1
803,2
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,3
812,0
813,1
814,4
815,1
816,1
817,1
818,0
819,0
820,1
821,5
822,1
823,4
824,3
825,4
826,1
827,0
828,0
829,4
830,0
831,4
832,1
833,5
834,1
835,4
836,0
837,3
838,0
839,0
840,0
841,1
842,0
843,1
844,1
845,3
846,1
847,0
848,0
849,4
850,2
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,1
859,0
860,1
861,3
862,0
863,0
864,3
865,1
866,0
867,0
868,5
869,0
870,1
871,1
872,4
873,0
874,0
875,1
876,5
877,0
878,1
879,0
880,5
881,4
882,3
883,0
884,4
885,0
886,1
887,2
888,0
889,1
890,1
891,4
892,1
893,3
894,1
895,2
896,2
897,1
898,1
899,0
900,1
901,3
902,2
903,4
904,1
905,0
906,3
907,0
908,3
909,0
910,2
911,1
912,1
913,0
914,1
915,1
916,0
917,4
918,2
919,4
920,0
921,1
922,0
923,4
924,2
925,3
926,1
927,0
928,3
929,1
930,2
931,3
932,1
933,0
934,4
935,1
936,0
937,2
938,3
939,1
940,1
941,1
942,4
943,4
944,0
945,0
946,5
947,0
948,1
949,1
950,0
951,0
952,4
953,1
954,1
955,4
956,1
957,1
958,2
959,1
960,2
961,2
962,0
963,0
964,1
965,1
966,0
967,1
968,3
969,3
970,5
971,3
972,1
973,1
974,0
975,0
976,1
977,3
978,4
979,1
980,3
981,1
982,0
983,2
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,1
994,1
995,1
996,4
997,5
998,2
999,1
1000,0
1001,2
1002,1
1003,3
1004,1
1005,3
1006,1
1007,4
1008,3
1009,0
1010,1
1011,3
1012,1
1013,1
1014,1
1015,0
1016,2
1017,1
1018,2
1019,4
1020,1
1021,1
1022,3
1023,0
1024,1
1025,4
1026,3
1027,4
1028,4
1029,1
1030,0
1031,1
1032,3
1033,0
1034,3
1035,0
1036,1
1037,1
1038,0
1039,3
1040,1
1041,4
1042,1
1043,1
1044,0
1045,1
1046,3
1047,3
1048,1
1049,4
1050,5
1051,1
1052,1
1053,1
1054,3
1055,1
1056,1
1057,0
1058,1
1059,0
1060,2
1061,0
1062,1
1063,5
1064,1
1065,1
1066,0
1067,1
1068,3
1069,1
1070,4
1071,5
1072,0
1073,1
1074,1
1075,3
1076,0
1077,0
1078,1
1079,3
1080,3
1081,0
1082,2
1083,3
1084,2
1085,0
1086,3
1087,0
1088,1
1089,1
1090,1
1091,4
1092,3
1093,2
1094,2
1095,0
1096,0
1097,0
1098,3
1099,0
1100,3
1101,5
1102,3
1103,0
1104,0
1105,4
1106,1
1107,0
1108,1
1109,4
1110,3
1111,0
1112,2
1113,4
1114,4
1115,1
1116,0
1117,1
1118,2
1119,0
1120,3
1121,0
1122,3
1123,1
1124,4
1125,0
1126,0
1127,1
1128,0
1129,1
1130,3
1131,3
1132,0
1133,1
1134,4
1135,0
1136,0
1137,1
1138,3
1139,3
1140,1
1141,1
1142,3
1143,1
1144,0
1145,3
1146,1
1147,1
1148,1
1149,1
1150,0
1151,3
1152,0
1153,1
1154,0
1155,2
1156,0
1157,4
1158,1
1159,3
1160,1
1161,1
1162,1
1163,0
1164,1
1165,3
1166,1
1167,0
1168,0
1169,4
1170,1
1171,1
1172,1
1173,4
1174,4
1175,1
1176,0
1177,1
1178,3
1179,2
1180,1
1181,4
1182,4
1183,0
1184,1
1185,4
1186,4
1187,0
1188,5
1189,4
1190,0
1191,4
1192,0
1193,0
1194,0
1195,2
1196,1
1197,0
1198,0
1199,4
1200,1
1201,3
1202,0
1203,3
1204,0
1205,1
1206,5
1207,2
1208,2
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,2
1231,1
1232,1
1233,3
1234,1
1235,4
1236,3
1237,0
1238,0
1239,0
1240,1
1241,4
1242,0
1243,0
1244,0
1245,1
1246,4
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,3
1255,1
1256,1
1257,4
1258,3
1259,4
1260,0
1261,1
1262,4
1263,1
1264,0
1265,1
1266,1
1267,4
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,5
1275,1
1276,4
1277,1
1278,1
1279,4
1280,4
1281,0
1282,3
1283,3
1284,1
1285,0
1286,0
1287,1
1288,4
1289,1
1290,1
1291,0
1292,1
1293,0
1294,0
1295,4
1296,0
1297,3
1298,0
1299,0
1300,3
1301,3
1302,5
1303,1
1304,1
1305,0
1306,4
1307,4
1308,1
1309,1
1310,1
1311,1
1312,1
1313,4
1314,1
1315,4
1316,1
1317,1
1318,1
1319,0
1320,0
1321,1
1322,4
1323,5
1324,1
1325,1
1326,4
1327,0
1328,3
1329,1
1330,0
1331,1
1332,1
1333,1
1334,2
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,2
1342,4
1343,1
1344,1
1345,0
1346,1
1347,2
1348,2
1349,1
1350,4
1351,1
1352,1
1353,3
1354,2
1355,3
1356,4
1357,1
1358,1
1359,4
1360,1
1361,1
1362,1
1363,1
1364,0
1365,4
1366,0
1367,0
1368,4
1369,0
1370,1
1371,2
1372,3
1373,0
1374,1
1375,0
1376,0
1377,3
1378,4
1379,0
1380,1
1381,2
1382,1
1383,0
1384,0
1385,4
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,0
1395,5
1396,2
1397,1
1398,0
1399,4
1400,3
1401,1
1402,3
1403,1
1404,4
1405,0
1406,3
1407,1
1408,1
1409,1
1410,4
1411,1
1412,1
1413,2
1414,3
1415,1
1416,0
1417,1
1418,2
1419,1
1420,3
1421,1
1422,4
1423,0
1424,0
1425,3
1426,4
1427,3
1428,1
1429,1
1430,1
1431,0
1432,2
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,4
1443,4
1444,0
1445,1
1446,4
1447,0
1448,1
1449,1
1450,1
1451,1
1452,0
1453,3
1454,0
1455,1
1456,0
1457,0
1458,1
1459,2
1460,1
1461,1
1462,1
1463,0
1464,2
1465,4
1466,3
1467,1
1468,3
1469,1
1470,5
1471,3
1472,0
1473,1
1474,1
1475,1
1476,0
1477,2
1478,4
1479,2
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,5
1487,1
1488,1
1489,2
1490,0
1491,1
1492,3
1493,0
1494,4
1495,0
1496,1
1497,4
1498,2
1499,1
1500,3
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,4
1509,4
1510,4
1511,3
1512,0
1513,1
1514,2
1515,1
1516,1
1517,1
1518,5
1519,1
1520,0
1521,1
1522,0
1523,0
1524,3
1525,2
1526,1
1527,1
1528,0
1529,4
1530,1
1531,3
1532,4
1533,1
1534,3
1535,4
1536,3
1537,1
1538,1
1539,1
1540,1
1541,2
1542,2
1543,3
1544,3
1545,1
1546,2
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,5
1554,1
1555,0
1556,3
1557,3
1558,0
1559,1
1560,1
1561,1
1562,4
1563,1
1564,4
1565,0
1566,3
1567,4
1568,0
1569,1
1570,1
1571,3
1572,2
1573,4
1574,1
1575,0
1576,4
1577,0
1578,4
1579,0
1580,1
1581,5
1582,0
1583,0
1584,1
1585,4
1586,2
1587,3
1588,0
1589,1
1590,1
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,3
1600,5
1601,0
1602,1
1603,3
1604,0
1605,1
1606,0
1607,4
1608,2
1609,1
1610,4
1611,4
1612,1
1613,3
1614,2
1615,1
1616,0
1617,0
1618,1
1619,4
1620,1
1621,1
1622,0
1623,0
1624,1
1625,4
1626,0
1627,1
1628,1
1629,3
1630,3
1631,1
1632,0
1633,4
1634,4
1635,5
1636,1
1637,1
1638,5
1639,1
1640,1
1641,1
1642,3
1643,2
1644,4
1645,0
1646,0
1647,1
1648,2
1649,1
1650,3
1651,2
1652,0
1653,0
1654,4
1655,3
1656,0
1657,1
1658,4
1659,0
1660,0
1661,0
1662,4
1663,1
1664,1
1665,3
1666,0
1667,0
1668,3
1669,0
1670,0
1671,1
1672,1
1673,1
1674,4
1675,1
1676,0
1677,1
1678,0
1679,3
1680,0
1681,2
1682,0
1683,1
1684,0
1685,2
1686,2
1687,1
1688,4
1689,1
1690,1
1691,0
1692,3
1693,1
1694,1
1695,1
1696,3
1697,0
1698,0
1699,3
1700,3
1701,1
1702,2
1703,0
1704,1
1705,0
1706,1
1707,3
1708,1
1709,1
1710,1
1711,3
1712,1
1713,3
1714,0
1715,1
1716,0
1717,0
1718,1
1719,4
1720,1
1721,3
1722,5
1723,1
1724,3
1725,1
1726,3
1727,1
1728,1
1729,0
1730,2
1731,3
1732,2
1733,0
1734,1
1735,5
1736,4
1737,0
1738,3
1739,4
1740,2
1741,4
1742,3
1743,0
1744,1
1745,3
1746,2
1747,1
1748,5
1749,3
1750,3
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,2
1758,1
1759,1
1760,0
1761,3
1762,4
1763,1
1764,4
1765,1
1766,2
1767,0
1768,1
1769,0
1770,1
1771,1
1772,0
1773,2
1774,1
1775,5
1776,5
1777,1
1778,1
1779,0
1780,0
1781,3
1782,0
1783,1
1784,3
1785,4
1786,4
1787,1
1788,0
1789,4
1790,0
1791,0
1792,5
1793,0
1794,1
1795,3
1796,0
1797,3
1798,5
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,0
1806,3
1807,0
1808,1
1809,4
1810,3
1811,4
1812,4
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,2
1820,0
1821,0
1822,0
1823,1
1824,3
1825,1
1826,1
1827,2
1828,0
1829,0
1830,4
1831,1
1832,1
1833,3
1834,2
1835,1
1836,3
1837,2
1838,3
1839,0
1840,1
1841,1
1842,0
1843,5
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,2
1851,1
1852,2
1853,1
1854,4
1855,1
1856,0
1857,3
1858,1
1859,3
1860,1
1861,1
1862,1
1863,3
1864,1
1865,0
1866,0
1867,1
1868,0
1869,3
1870,1
1871,1
1872,4
1873,1
1874,1
1875,4
1876,1
1877,0
1878,4
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,0
1888,2
1889,1
1890,1
1891,3
1892,1
1893,3
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,3
1908,3
1909,0
1910,3
1911,1
1912,4
1913,4
1914,0
1915,1
1916,1
1917,1
1918,3
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,2
1926,4
1927,0
1928,0
1929,0
1930,3
1931,0
1932,1
1933,0
1934,1
1935,1
1936,3
1937,1
1938,0
1939,3
1940,1
1941,0
1942,1
1943,4
1944,3
1945,1
1946,2
1947,0
1948,0
1949,0
1950,4
1951,0
1952,1
1953,4
1954,1
1955,0
1956,0
1957,2
1958,5
1959,1
1960,3
1961,0
1962,0
1963,1
1964,1
1965,0
1966,0
1967,1
1968,4
1969,0
1970,2
1971,2
1972,1
1973,1
1974,1
1975,3
1976,4
1977,1
1978,0
1979,0
1980,3
1981,0
1982,3
1983,3
1984,0
1985,3
1986,1
1987,4
1988,0
1989,0
1990,0
1991,2
1992,2
1993,3
1994,0
1995,0
1996,3
1997,3
1998,1
1999,1
2000,4
